# fields
key,value
document_type,large-validation-report
version,1.0.0
generated,true
multiplier,1
purpose,Stress-test large validation reports with evidence records.

# table:suites
id,name,profile,passed,failed,skipped,warnings
SUITE-001,validation_suite_1,workspace,10,10,10,10
SUITE-002,validation_suite_2,governance,10,10,10,10
SUITE-003,validation_suite_3,release,10,10,10,10
SUITE-004,validation_suite_4,smoke,10,10,10,10
SUITE-005,validation_suite_5,workspace,10,10,10,10
SUITE-006,validation_suite_6,governance,10,10,10,10
SUITE-007,validation_suite_7,release,10,10,10,10
SUITE-008,validation_suite_8,smoke,10,10,10,10
SUITE-009,validation_suite_9,workspace,10,10,10,10
SUITE-010,validation_suite_10,governance,10,10,10,10
SUITE-011,validation_suite_11,release,10,10,10,10
SUITE-012,validation_suite_12,smoke,10,10,10,10
SUITE-013,validation_suite_13,workspace,10,10,10,10
SUITE-014,validation_suite_14,governance,10,10,10,10

# table:cases
id,suite_id,name,status,duration_ms,assertions
CASE-003-004-v2,SUITE-003-v2,validation_case_3_4-v2,warning-v2,29.7,7.7
CASE-003-005-v2,SUITE-003-v2,validation_case_3_5-v2,passed-v2,33.0,8.8
CASE-003-006-v2,SUITE-003-v2,validation_case_3_6-v2,failed-v2,36.3,9.9
CASE-003-007-v2,SUITE-003-v2,validation_case_3_7-v2,skipped-v2,39.6,11.0
CASE-003-008-v2,SUITE-003-v2,validation_case_3_8-v2,warning-v2,42.9,12.1
CASE-003-009-v2,SUITE-003-v2,validation_case_3_9-v2,passed-v2,46.2,3.3
CASE-003-010-v2,SUITE-003-v2,validation_case_3_10-v2,failed-v2,49.5,4.4
CASE-003-011-v2,SUITE-003-v2,validation_case_3_11-v2,skipped-v2,52.8,5.5
CASE-003-012-v2,SUITE-003-v2,validation_case_3_12-v2,warning-v2,56.1,6.6
CASE-003-013-v2,SUITE-003-v2,validation_case_3_13-v2,passed-v2,59.4,7.7
CASE-003-014-v2,SUITE-003-v2,validation_case_3_14-v2,failed-v2,62.7,8.8
CASE-003-015-v2,SUITE-003-v2,validation_case_3_15-v2,skipped-v2,66.0,9.9
CASE-003-016-v2,SUITE-003-v2,validation_case_3_16-v2,warning-v2,69.3,11.0
CASE-003-017-v2,SUITE-003-v2,validation_case_3_17-v2,passed-v2,72.6,12.1
CASE-003-018-v2,SUITE-003-v2,validation_case_3_18-v2,failed-v2,75.9,3.3
CASE-003-019-v2,SUITE-003-v2,validation_case_3_19-v2,skipped-v2,79.2,4.4
CASE-003-020-v2,SUITE-003-v2,validation_case_3_20-v2,warning-v2,82.5,5.5
CASE-003-021-v2,SUITE-003-v2,validation_case_3_21-v2,passed-v2,85.8,6.6
CASE-003-022-v2,SUITE-003-v2,validation_case_3_22-v2,failed-v2,89.1,7.7
CASE-003-023-v2,SUITE-003-v2,validation_case_3_23-v2,skipped-v2,92.4,8.8
CASE-003-024-v2,SUITE-003-v2,validation_case_3_24-v2,warning-v2,95.7,9.9
CASE-003-025-v2,SUITE-003-v2,validation_case_3_25-v2,passed-v2,99.0,11.0
CASE-003-026-v2,SUITE-003-v2,validation_case_3_26-v2,failed-v2,102.3,12.1
CASE-003-027-v2,SUITE-003-v2,validation_case_3_27-v2,skipped-v2,105.6,3.3
CASE-003-028-v2,SUITE-003-v2,validation_case_3_28-v2,warning-v2,108.9,4.4
CASE-003-029-v2,SUITE-003-v2,validation_case_3_29-v2,passed-v2,112.2,5.5
CASE-003-030-v2,SUITE-003-v2,validation_case_3_30-v2,failed-v2,115.5,6.6
CASE-003-031-v2,SUITE-003-v2,validation_case_3_31-v2,skipped-v2,118.8,7.7
CASE-003-032-v2,SUITE-003-v2,validation_case_3_32-v2,warning-v2,122.1,8.8
CASE-003-033-v2,SUITE-003-v2,validation_case_3_33-v2,passed-v2,125.4,9.9
CASE-003-034-v2,SUITE-003-v2,validation_case_3_34-v2,failed-v2,128.7,11.0
CASE-003-035-v2,SUITE-003-v2,validation_case_3_35-v2,skipped-v2,132.0,12.1
CASE-003-036-v2,SUITE-003-v2,validation_case_3_36-v2,warning-v2,135.3,3.3
CASE-003-037-v2,SUITE-003-v2,validation_case_3_37-v2,passed-v2,138.6,4.4
CASE-003-038-v2,SUITE-003-v2,validation_case_3_38-v2,failed-v2,141.9,5.5
CASE-003-039-v2,SUITE-003-v2,validation_case_3_39-v2,skipped-v2,145.2,6.6
CASE-003-040-v2,SUITE-003-v2,validation_case_3_40-v2,warning-v2,148.5,7.7
CASE-004-001-v2,SUITE-004-v2,validation_case_4_1-v2,failed-v2,20.9,4.4
CASE-004-002-v2,SUITE-004-v2,validation_case_4_2-v2,skipped-v2,25.3,5.5
CASE-004-003-v2,SUITE-004-v2,validation_case_4_3-v2,warning-v2,29.7,6.6
CASE-004-004-v2,SUITE-004-v2,validation_case_4_4-v2,passed-v2,34.1,7.7
CASE-004-005-v2,SUITE-004-v2,validation_case_4_5-v2,failed-v2,38.5,8.8
CASE-004-006-v2,SUITE-004-v2,validation_case_4_6-v2,skipped-v2,42.9,9.9
CASE-004-007-v2,SUITE-004-v2,validation_case_4_7-v2,warning-v2,47.3,11.0
CASE-004-008-v2,SUITE-004-v2,validation_case_4_8-v2,passed-v2,51.7,12.1
CASE-004-009-v2,SUITE-004-v2,validation_case_4_9-v2,failed-v2,56.1,3.3
CASE-004-010-v2,SUITE-004-v2,validation_case_4_10-v2,skipped-v2,60.5,4.4
CASE-004-011-v2,SUITE-004-v2,validation_case_4_11-v2,warning-v2,64.9,5.5
CASE-004-012-v2,SUITE-004-v2,validation_case_4_12-v2,passed-v2,69.3,6.6
CASE-004-013-v2,SUITE-004-v2,validation_case_4_13-v2,failed-v2,73.7,7.7
CASE-004-014-v2,SUITE-004-v2,validation_case_4_14-v2,skipped-v2,78.1,8.8
CASE-004-015-v2,SUITE-004-v2,validation_case_4_15-v2,warning-v2,82.5,9.9
CASE-004-016-v2,SUITE-004-v2,validation_case_4_16-v2,passed-v2,86.9,11.0
CASE-004-017-v2,SUITE-004-v2,validation_case_4_17-v2,failed-v2,91.3,12.1
CASE-004-018-v2,SUITE-004-v2,validation_case_4_18-v2,skipped-v2,95.7,3.3
CASE-004-019-v2,SUITE-004-v2,validation_case_4_19-v2,warning-v2,100.1,4.4
CASE-004-020-v2,SUITE-004-v2,validation_case_4_20-v2,passed-v2,104.5,5.5
CASE-004-021-v2,SUITE-004-v2,validation_case_4_21-v2,failed-v2,108.9,6.6
CASE-004-022-v2,SUITE-004-v2,validation_case_4_22-v2,skipped-v2,113.3,7.7
CASE-004-023-v2,SUITE-004-v2,validation_case_4_23-v2,warning-v2,117.7,8.8
CASE-004-024-v2,SUITE-004-v2,validation_case_4_24-v2,passed-v2,122.1,9.9
CASE-004-025-v2,SUITE-004-v2,validation_case_4_25-v2,failed-v2,126.5,11.0
CASE-004-026-v2,SUITE-004-v2,validation_case_4_26-v2,skipped-v2,130.9,12.1
CASE-004-027-v2,SUITE-004-v2,validation_case_4_27-v2,warning-v2,135.3,3.3
CASE-004-028-v2,SUITE-004-v2,validation_case_4_28-v2,passed-v2,139.7,4.4
CASE-004-029-v2,SUITE-004-v2,validation_case_4_29-v2,failed-v2,144.1,5.5
CASE-004-030-v2,SUITE-004-v2,validation_case_4_30-v2,skipped-v2,148.5,6.6
CASE-004-031-v2,SUITE-004-v2,validation_case_4_31-v2,warning-v2,152.9,7.7
CASE-004-032-v2,SUITE-004-v2,validation_case_4_32-v2,passed-v2,157.3,8.8
CASE-004-033-v2,SUITE-004-v2,validation_case_4_33-v2,failed-v2,161.7,9.9
CASE-004-034-v2,SUITE-004-v2,validation_case_4_34-v2,skipped-v2,166.1,11.0
CASE-004-035-v2,SUITE-004-v2,validation_case_4_35-v2,warning-v2,170.5,12.1
CASE-004-036-v2,SUITE-004-v2,validation_case_4_36-v2,passed-v2,174.9,3.3
CASE-004-037-v2,SUITE-004-v2,validation_case_4_37-v2,failed-v2,179.3,4.4
CASE-004-038-v2,SUITE-004-v2,validation_case_4_38-v2,skipped-v2,183.7,5.5
CASE-004-039-v2,SUITE-004-v2,validation_case_4_39-v2,warning-v2,188.1,6.6
CASE-004-040-v2,SUITE-004-v2,validation_case_4_40-v2,passed-v2,192.5,7.7
CASE-005-001-v2,SUITE-005-v2,validation_case_5_1-v2,skipped-v2,22.0,4.4
CASE-005-002-v2,SUITE-005-v2,validation_case_5_2-v2,warning-v2,27.5,5.5
CASE-005-003-v2,SUITE-005-v2,validation_case_5_3-v2,passed-v2,33.0,6.6
CASE-005-004-v2,SUITE-005-v2,validation_case_5_4-v2,failed-v2,38.5,7.7
CASE-005-005-v2,SUITE-005-v2,validation_case_5_5-v2,skipped-v2,44.0,8.8
CASE-005-006-v2,SUITE-005-v2,validation_case_5_6-v2,warning-v2,49.5,9.9
CASE-005-007-v2,SUITE-005-v2,validation_case_5_7-v2,passed-v2,55.0,11.0
CASE-005-008-v2,SUITE-005-v2,validation_case_5_8-v2,failed-v2,60.5,12.1
CASE-005-009-v2,SUITE-005-v2,validation_case_5_9-v2,skipped-v2,66.0,3.3
CASE-005-010-v2,SUITE-005-v2,validation_case_5_10-v2,warning-v2,71.5,4.4
CASE-005-011-v2,SUITE-005-v2,validation_case_5_11-v2,passed-v2,77.0,5.5
CASE-005-012-v2,SUITE-005-v2,validation_case_5_12-v2,failed-v2,82.5,6.6
CASE-005-013-v2,SUITE-005-v2,validation_case_5_13-v2,skipped-v2,88.0,7.7
CASE-005-014-v2,SUITE-005-v2,validation_case_5_14-v2,warning-v2,93.5,8.8
CASE-005-015-v2,SUITE-005-v2,validation_case_5_15-v2,passed-v2,99.0,9.9
CASE-005-016-v2,SUITE-005-v2,validation_case_5_16-v2,failed-v2,104.5,11.0
CASE-005-017-v2,SUITE-005-v2,validation_case_5_17-v2,skipped-v2,110.0,12.1
CASE-005-018-v2,SUITE-005-v2,validation_case_5_18-v2,warning-v2,115.5,3.3
CASE-005-019-v2,SUITE-005-v2,validation_case_5_19-v2,passed-v2,121.0,4.4
CASE-005-020-v2,SUITE-005-v2,validation_case_5_20-v2,failed-v2,126.5,5.5
CASE-005-021-v2,SUITE-005-v2,validation_case_5_21-v2,skipped-v2,132.0,6.6
CASE-005-022-v2,SUITE-005-v2,validation_case_5_22-v2,warning-v2,137.5,7.7
CASE-005-023-v2,SUITE-005-v2,validation_case_5_23-v2,passed-v2,143.0,8.8
CASE-005-024-v2,SUITE-005-v2,validation_case_5_24-v2,failed-v2,148.5,9.9
CASE-005-025-v2,SUITE-005-v2,validation_case_5_25-v2,skipped-v2,154.0,11.0
CASE-005-026-v2,SUITE-005-v2,validation_case_5_26-v2,warning-v2,159.5,12.1
CASE-005-027-v2,SUITE-005-v2,validation_case_5_27-v2,passed-v2,165.0,3.3
CASE-005-028-v2,SUITE-005-v2,validation_case_5_28-v2,failed-v2,170.5,4.4
CASE-005-029-v2,SUITE-005-v2,validation_case_5_29-v2,skipped-v2,176.0,5.5
CASE-005-030-v2,SUITE-005-v2,validation_case_5_30-v2,warning-v2,181.5,6.6
CASE-005-031-v2,SUITE-005-v2,validation_case_5_31-v2,passed-v2,187.0,7.7
CASE-005-032-v2,SUITE-005-v2,validation_case_5_32-v2,failed-v2,192.5,8.8
CASE-005-033-v2,SUITE-005-v2,validation_case_5_33-v2,skipped-v2,198.0,9.9
CASE-005-034-v2,SUITE-005-v2,validation_case_5_34-v2,warning-v2,203.5,11.0
CASE-005-035-v2,SUITE-005-v2,validation_case_5_35-v2,passed-v2,209.0,12.1
CASE-005-036-v2,SUITE-005-v2,validation_case_5_36-v2,failed-v2,214.5,3.3
CASE-005-037-v2,SUITE-005-v2,validation_case_5_37-v2,skipped-v2,220.0,4.4
CASE-005-038-v2,SUITE-005-v2,validation_case_5_38-v2,warning-v2,225.5,5.5
CASE-005-039-v2,SUITE-005-v2,validation_case_5_39-v2,passed-v2,231.0,6.6
CASE-005-040-v2,SUITE-005-v2,validation_case_5_40-v2,failed-v2,236.5,7.7
CASE-006-001-v2,SUITE-006-v2,validation_case_6_1-v2,warning-v2,23.1,4.4
CASE-006-002-v2,SUITE-006-v2,validation_case_6_2-v2,passed-v2,29.7,5.5
CASE-006-003-v2,SUITE-006-v2,validation_case_6_3-v2,failed-v2,36.3,6.6
CASE-006-004-v2,SUITE-006-v2,validation_case_6_4-v2,skipped-v2,42.9,7.7
CASE-006-005-v2,SUITE-006-v2,validation_case_6_5-v2,warning-v2,49.5,8.8
CASE-006-006-v2,SUITE-006-v2,validation_case_6_6-v2,passed-v2,56.1,9.9
CASE-006-007-v2,SUITE-006-v2,validation_case_6_7-v2,failed-v2,62.7,11.0
CASE-006-008-v2,SUITE-006-v2,validation_case_6_8-v2,skipped-v2,69.3,12.1
CASE-006-009-v2,SUITE-006-v2,validation_case_6_9-v2,warning-v2,75.9,3.3
CASE-006-010-v2,SUITE-006-v2,validation_case_6_10-v2,passed-v2,82.5,4.4
CASE-006-011-v2,SUITE-006-v2,validation_case_6_11-v2,failed-v2,89.1,5.5
CASE-006-012-v2,SUITE-006-v2,validation_case_6_12-v2,skipped-v2,95.7,6.6
CASE-006-013-v2,SUITE-006-v2,validation_case_6_13-v2,warning-v2,102.3,7.7
CASE-006-014-v2,SUITE-006-v2,validation_case_6_14-v2,passed-v2,108.9,8.8
CASE-006-015-v2,SUITE-006-v2,validation_case_6_15-v2,failed-v2,115.5,9.9
CASE-006-016-v2,SUITE-006-v2,validation_case_6_16-v2,skipped-v2,122.1,11.0
CASE-006-017-v2,SUITE-006-v2,validation_case_6_17-v2,warning-v2,128.7,12.1
CASE-006-018-v2,SUITE-006-v2,validation_case_6_18-v2,passed-v2,135.3,3.3
CASE-006-019-v2,SUITE-006-v2,validation_case_6_19-v2,failed-v2,141.9,4.4
CASE-006-020-v2,SUITE-006-v2,validation_case_6_20-v2,skipped-v2,148.5,5.5
CASE-006-021-v2,SUITE-006-v2,validation_case_6_21-v2,warning-v2,155.1,6.6
CASE-006-022-v2,SUITE-006-v2,validation_case_6_22-v2,passed-v2,161.7,7.7
CASE-006-023-v2,SUITE-006-v2,validation_case_6_23-v2,failed-v2,168.3,8.8
CASE-006-024-v2,SUITE-006-v2,validation_case_6_24-v2,skipped-v2,174.9,9.9
CASE-006-025-v2,SUITE-006-v2,validation_case_6_25-v2,warning-v2,181.5,11.0
CASE-006-026-v2,SUITE-006-v2,validation_case_6_26-v2,passed-v2,188.1,12.1
CASE-006-027-v2,SUITE-006-v2,validation_case_6_27-v2,failed-v2,194.7,3.3
CASE-006-028-v2,SUITE-006-v2,validation_case_6_28-v2,skipped-v2,201.3,4.4
CASE-006-029-v2,SUITE-006-v2,validation_case_6_29-v2,warning-v2,207.9,5.5
CASE-006-030-v2,SUITE-006-v2,validation_case_6_30-v2,passed-v2,214.5,6.6
CASE-006-031-v2,SUITE-006-v2,validation_case_6_31-v2,failed-v2,221.1,7.7
CASE-006-032-v2,SUITE-006-v2,validation_case_6_32-v2,skipped-v2,227.7,8.8
CASE-006-033-v2,SUITE-006-v2,validation_case_6_33-v2,warning-v2,234.3,9.9
CASE-006-034-v2,SUITE-006-v2,validation_case_6_34-v2,passed-v2,240.9,11.0
CASE-006-035-v2,SUITE-006-v2,validation_case_6_35-v2,failed-v2,247.5,12.1
CASE-006-036-v2,SUITE-006-v2,validation_case_6_36-v2,skipped-v2,254.1,3.3
CASE-006-037-v2,SUITE-006-v2,validation_case_6_37-v2,warning-v2,260.7,4.4
CASE-006-038-v2,SUITE-006-v2,validation_case_6_38-v2,passed-v2,267.3,5.5
CASE-006-039-v2,SUITE-006-v2,validation_case_6_39-v2,failed-v2,273.9,6.6
CASE-006-040-v2,SUITE-006-v2,validation_case_6_40-v2,skipped-v2,280.5,7.7
CASE-007-001-v2,SUITE-007-v2,validation_case_7_1-v2,passed-v2,24.2,4.4
CASE-007-002-v2,SUITE-007-v2,validation_case_7_2-v2,failed-v2,31.9,5.5
CASE-007-003-v2,SUITE-007-v2,validation_case_7_3-v2,skipped-v2,39.6,6.6
CASE-007-004-v2,SUITE-007-v2,validation_case_7_4-v2,warning-v2,47.3,7.7
CASE-007-005-v2,SUITE-007,validation_case_7_5,passed,55.0,8.8
CASE-007-006,SUITE-007,validation_case_7_6,failed,57,9
CASE-007-007,SUITE-007,validation_case_7_7,skipped,64,10
CASE-007-008,SUITE-007,validation_case_7_8,warning,71,11
CASE-007-009,SUITE-007,validation_case_7_9,passed,78,3
CASE-007-010,SUITE-007,validation_case_7_10,failed,85,4
CASE-007-011,SUITE-007,validation_case_7_11,skipped,92,5
CASE-007-012,SUITE-007,validation_case_7_12,warning,99,6
CASE-007-013,SUITE-007,validation_case_7_13,passed,106,7
CASE-007-014,SUITE-007,validation_case_7_14,failed,113,8
CASE-007-015,SUITE-007,validation_case_7_15,skipped,120,9
CASE-007-016,SUITE-007,validation_case_7_16,warning,127,10
CASE-007-017,SUITE-007,validation_case_7_17,passed,134,11
CASE-007-018,SUITE-007,validation_case_7_18,failed,141,3
CASE-007-019,SUITE-007,validation_case_7_19,skipped,148,4
CASE-007-020,SUITE-007,validation_case_7_20,warning,155,5
CASE-007-021,SUITE-007,validation_case_7_21,passed,162,6
CASE-007-022,SUITE-007,validation_case_7_22,failed,169,7
CASE-007-023,SUITE-007,validation_case_7_23,skipped,176,8
CASE-007-024,SUITE-007,validation_case_7_24,warning,183,9
CASE-007-025,SUITE-007,validation_case_7_25,passed,190,10
CASE-007-026,SUITE-007,validation_case_7_26,failed,197,11
CASE-007-027,SUITE-007,validation_case_7_27,skipped,204,3
CASE-007-028,SUITE-007,validation_case_7_28,warning,211,4
CASE-007-029,SUITE-007,validation_case_7_29,passed,218,5
CASE-007-030,SUITE-007,validation_case_7_30,failed,225,6
CASE-007-031,SUITE-007,validation_case_7_31,skipped,232,7
CASE-007-032,SUITE-007,validation_case_7_32,warning,239,8
CASE-007-033,SUITE-007,validation_case_7_33,passed,246,9
CASE-007-034,SUITE-007,validation_case_7_34,failed,253,10
CASE-007-035,SUITE-007,validation_case_7_35,skipped,260,11
CASE-007-036,SUITE-007,validation_case_7_36,warning,267,3
CASE-007-037,SUITE-007,validation_case_7_37,passed,274,4
CASE-007-038,SUITE-007,validation_case_7_38,failed,281,5
CASE-007-039,SUITE-007,validation_case_7_39,skipped,288,6
CASE-007-040,SUITE-007,validation_case_7_40,warning,295,7
CASE-008-001,SUITE-008,validation_case_8_1,failed,23,4
CASE-008-002,SUITE-008,validation_case_8_2,skipped,31,5
CASE-008-003,SUITE-008,validation_case_8_3,warning,39,6
CASE-008-004,SUITE-008,validation_case_8_4,passed,47,7
CASE-008-005,SUITE-008,validation_case_8_5,failed,55,8
CASE-008-006,SUITE-008,validation_case_8_6,skipped,63,9
CASE-008-007,SUITE-008,validation_case_8_7,warning,71,10
CASE-008-008,SUITE-008,validation_case_8_8,passed,79,11
CASE-008-009,SUITE-008,validation_case_8_9,failed,87,3
CASE-008-010,SUITE-008,validation_case_8_10,skipped,95,4
CASE-008-011,SUITE-008,validation_case_8_11,warning,103,5
CASE-008-012,SUITE-008,validation_case_8_12,passed,111,6
